GPU Memory Monitor Started at 2026-04-22 19:09:51.377822
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_01/01/16-320-i10240-o256/gpu_monitor_20260422190951.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-22 19:14:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:14:22,2026/4/22 19:14:22.998798,GPU#0,-,MXC550,0000:0e:00.0,74,0
2026-04-22 19:14:22,2026/4/22 19:14:23.2474,GPU#1,-,MXC550,0000:34:00.0,75,0
2026-04-22 19:14:22,2026/4/22 19:14:23.6351,GPU#2,-,MXC550,0000:47:00.0,72,0
2026-04-22 19:14:22,2026/4/22 19:14:23.10138,GPU#3,-,MXC550,0000:5a:00.0,71,0
2026-04-22 19:14:22,2026/4/22 19:14:23.14032,GPU#4,-,MXC550,0000:86:00.0,74,0
2026-04-22 19:14:22,2026/4/22 19:14:23.17715,GPU#5,-,MXC550,0000:ae:00.0,72,0
2026-04-22 19:14:22,2026/4/22 19:14:23.21420,GPU#6,-,MXC550,0000:c2:00.0,75,0
2026-04-22 19:14:22,2026/4/22 19:14:23.25244,GPU#7,-,MXC550,0000:d6:00.0,74,0
2026-04-22 19:14:33,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:14:33,2026/4/22 19:14:33.58683,GPU#0,-,MXC550,0000:0e:00.0,57,0
2026-04-22 19:14:33,2026/4/22 19:14:33.62256,GPU#1,-,MXC550,0000:34:00.0,57,0
2026-04-22 19:14:33,2026/4/22 19:14:33.66029,GPU#2,-,MXC550,0000:47:00.0,57,0
2026-04-22 19:14:33,2026/4/22 19:14:33.69835,GPU#3,-,MXC550,0000:5a:00.0,57,0
2026-04-22 19:14:33,2026/4/22 19:14:33.73755,GPU#4,-,MXC550,0000:86:00.0,57,0
2026-04-22 19:14:33,2026/4/22 19:14:33.77505,GPU#5,-,MXC550,0000:ae:00.0,57,0
2026-04-22 19:14:33,2026/4/22 19:14:33.81356,GPU#6,-,MXC550,0000:c2:00.0,57,0
2026-04-22 19:14:33,2026/4/22 19:14:33.85229,GPU#7,-,MXC550,0000:d6:00.0,57,0
2026-04-22 19:14:43,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:14:43,2026/4/22 19:14:43.118578,GPU#0,-,MXC550,0000:0e:00.0,84,0
2026-04-22 19:14:43,2026/4/22 19:14:43.122572,GPU#1,-,MXC550,0000:34:00.0,84,0
2026-04-22 19:14:43,2026/4/22 19:14:43.126519,GPU#2,-,MXC550,0000:47:00.0,83,0
2026-04-22 19:14:43,2026/4/22 19:14:43.130264,GPU#3,-,MXC550,0000:5a:00.0,84,0
2026-04-22 19:14:43,2026/4/22 19:14:43.134237,GPU#4,-,MXC550,0000:86:00.0,83,0
2026-04-22 19:14:43,2026/4/22 19:14:43.137919,GPU#5,-,MXC550,0000:ae:00.0,84,0
2026-04-22 19:14:43,2026/4/22 19:14:43.141910,GPU#6,-,MXC550,0000:c2:00.0,83,0
2026-04-22 19:14:43,2026/4/22 19:14:43.145602,GPU#7,-,MXC550,0000:d6:00.0,83,0
2026-04-22 19:14:53,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:14:53,2026/4/22 19:14:53.179108,GPU#0,-,MXC550,0000:0e:00.0,83,0
2026-04-22 19:14:53,2026/4/22 19:14:53.182995,GPU#1,-,MXC550,0000:34:00.0,83,0
2026-04-22 19:14:53,2026/4/22 19:14:53.186667,GPU#2,-,MXC550,0000:47:00.0,83,0
2026-04-22 19:14:53,2026/4/22 19:14:53.190240,GPU#3,-,MXC550,0000:5a:00.0,83,0
2026-04-22 19:14:53,2026/4/22 19:14:53.194022,GPU#4,-,MXC550,0000:86:00.0,83,0
2026-04-22 19:14:53,2026/4/22 19:14:53.197658,GPU#5,-,MXC550,0000:ae:00.0,83,0
2026-04-22 19:14:53,2026/4/22 19:14:53.201388,GPU#6,-,MXC550,0000:c2:00.0,82,0
2026-04-22 19:14:53,2026/4/22 19:14:53.205123,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-04-22 19:15:03,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:15:03,2026/4/22 19:15:3.238377,GPU#0,-,MXC550,0000:0e:00.0,57,0
2026-04-22 19:15:03,2026/4/22 19:15:3.242302,GPU#1,-,MXC550,0000:34:00.0,57,0
2026-04-22 19:15:03,2026/4/22 19:15:3.246034,GPU#2,-,MXC550,0000:47:00.0,57,0
2026-04-22 19:15:03,2026/4/22 19:15:3.249931,GPU#3,-,MXC550,0000:5a:00.0,57,0
2026-04-22 19:15:03,2026/4/22 19:15:3.253811,GPU#4,-,MXC550,0000:86:00.0,57,0
2026-04-22 19:15:03,2026/4/22 19:15:3.257708,GPU#5,-,MXC550,0000:ae:00.0,57,0
2026-04-22 19:15:03,2026/4/22 19:15:3.261511,GPU#6,-,MXC550,0000:c2:00.0,57,0
2026-04-22 19:15:03,2026/4/22 19:15:3.265224,GPU#7,-,MXC550,0000:d6:00.0,57,0
2026-04-22 19:15:13,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:15:13,2026/4/22 19:15:13.291755,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-22 19:15:13,2026/4/22 19:15:13.295436,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-22 19:15:13,2026/4/22 19:15:13.299288,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-22 19:15:13,2026/4/22 19:15:13.303201,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-22 19:15:13,2026/4/22 19:15:13.306961,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-22 19:15:13,2026/4/22 19:15:13.310761,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-22 19:15:13,2026/4/22 19:15:13.314336,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-22 19:15:13,2026/4/22 19:15:13.317815,GPU#7,-,MXC550,0000:d6:00.0,0,0
--------------------------------------------------
GPU Memory Monitor Stopped at 2026-04-22 19:15:19.787690
