GPU Memory Monitor Started at 2026-05-09 07:23:20.575261
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_05/01/128-1000-i512-o256/gpu_monitor_20260509072320.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-09 07:27:52,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:27:52,2026/5/9 7:27:52.173805,GPU#0,-,MXC550,0000:0e:00.0,55,0
2026-05-09 07:27:52,2026/5/9 7:27:52.177671,GPU#1,-,MXC550,0000:34:00.0,56,0
2026-05-09 07:27:52,2026/5/9 7:27:52.181615,GPU#2,-,MXC550,0000:47:00.0,57,0
2026-05-09 07:27:52,2026/5/9 7:27:52.185146,GPU#3,-,MXC550,0000:5a:00.0,56,0
2026-05-09 07:27:52,2026/5/9 7:27:52.188893,GPU#4,-,MXC550,0000:86:00.0,57,0
2026-05-09 07:27:52,2026/5/9 7:27:52.192994,GPU#5,-,MXC550,0000:ae:00.0,57,0
2026-05-09 07:27:52,2026/5/9 7:27:52.196794,GPU#6,-,MXC550,0000:c2:00.0,53,0
2026-05-09 07:27:52,2026/5/9 7:27:52.201023,GPU#7,-,MXC550,0000:d6:00.0,54,0
2026-05-09 07:28:02,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:28:02,2026/5/9 7:28:2.232320,GPU#0,-,MXC550,0000:0e:00.0,57,0
2026-05-09 07:28:02,2026/5/9 7:28:2.236097,GPU#1,-,MXC550,0000:34:00.0,58,0
2026-05-09 07:28:02,2026/5/9 7:28:2.239831,GPU#2,-,MXC550,0000:47:00.0,62,0
2026-05-09 07:28:02,2026/5/9 7:28:2.243533,GPU#3,-,MXC550,0000:5a:00.0,62,0
2026-05-09 07:28:02,2026/5/9 7:28:2.247691,GPU#4,-,MXC550,0000:86:00.0,56,0
2026-05-09 07:28:02,2026/5/9 7:28:2.251499,GPU#5,-,MXC550,0000:ae:00.0,58,0
2026-05-09 07:28:02,2026/5/9 7:28:2.255176,GPU#6,-,MXC550,0000:c2:00.0,58,0
2026-05-09 07:28:02,2026/5/9 7:28:2.258981,GPU#7,-,MXC550,0000:d6:00.0,56,0
2026-05-09 07:28:12,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:28:12,2026/5/9 7:28:12.292863,GPU#0,-,MXC550,0000:0e:00.0,52,0
2026-05-09 07:28:12,2026/5/9 7:28:12.296816,GPU#1,-,MXC550,0000:34:00.0,50,0
2026-05-09 07:28:12,2026/5/9 7:28:12.300586,GPU#2,-,MXC550,0000:47:00.0,54,0
2026-05-09 07:28:12,2026/5/9 7:28:12.304482,GPU#3,-,MXC550,0000:5a:00.0,54,0
2026-05-09 07:28:12,2026/5/9 7:28:12.308103,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-05-09 07:28:12,2026/5/9 7:28:12.311809,GPU#5,-,MXC550,0000:ae:00.0,51,0
2026-05-09 07:28:12,2026/5/9 7:28:12.315648,GPU#6,-,MXC550,0000:c2:00.0,52,0
2026-05-09 07:28:12,2026/5/9 7:28:12.319297,GPU#7,-,MXC550,0000:d6:00.0,53,0
2026-05-09 07:28:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:28:22,2026/5/9 7:28:22.350891,GPU#0,-,MXC550,0000:0e:00.0,52,0
2026-05-09 07:28:22,2026/5/9 7:28:22.354680,GPU#1,-,MXC550,0000:34:00.0,56,0
2026-05-09 07:28:22,2026/5/9 7:28:22.358560,GPU#2,-,MXC550,0000:47:00.0,57,0
2026-05-09 07:28:22,2026/5/9 7:28:22.362448,GPU#3,-,MXC550,0000:5a:00.0,56,0
2026-05-09 07:28:22,2026/5/9 7:28:22.366122,GPU#4,-,MXC550,0000:86:00.0,55,0
2026-05-09 07:28:22,2026/5/9 7:28:22.370012,GPU#5,-,MXC550,0000:ae:00.0,54,0
2026-05-09 07:28:22,2026/5/9 7:28:22.373979,GPU#6,-,MXC550,0000:c2:00.0,54,0
2026-05-09 07:28:22,2026/5/9 7:28:22.377714,GPU#7,-,MXC550,0000:d6:00.0,53,0
2026-05-09 07:28:32,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:28:32,2026/5/9 7:28:32.411316,GPU#0,-,MXC550,0000:0e:00.0,51,0
2026-05-09 07:28:32,2026/5/9 7:28:32.414994,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-05-09 07:28:32,2026/5/9 7:28:32.418679,GPU#2,-,MXC550,0000:47:00.0,52,0
2026-05-09 07:28:32,2026/5/9 7:28:32.422651,GPU#3,-,MXC550,0000:5a:00.0,52,0
2026-05-09 07:28:32,2026/5/9 7:28:32.426438,GPU#4,-,MXC550,0000:86:00.0,55,0
2026-05-09 07:28:32,2026/5/9 7:28:32.430211,GPU#5,-,MXC550,0000:ae:00.0,55,0
2026-05-09 07:28:32,2026/5/9 7:28:32.433897,GPU#6,-,MXC550,0000:c2:00.0,51,0
2026-05-09 07:28:32,2026/5/9 7:28:32.437895,GPU#7,-,MXC550,0000:d6:00.0,48,0
2026-05-09 07:28:42,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:28:42,2026/5/9 7:28:42.461507,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-09 07:28:42,2026/5/9 7:28:42.465325,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-09 07:28:42,2026/5/9 7:28:42.469040,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-09 07:28:42,2026/5/9 7:28:42.472910,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-09 07:28:42,2026/5/9 7:28:42.476794,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-09 07:28:42,2026/5/9 7:28:42.480479,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-09 07:28:42,2026/5/9 7:28:42.484237,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-09 07:28:42,2026/5/9 7:28:42.488061,GPU#7,-,MXC550,0000:d6:00.0,0,0
--------------------------------------------------
GPU Memory Monitor Stopped at 2026-05-09 07:28:52.500099
