GPU Memory Monitor Started at 2026-04-22 21:52:07.803448
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_02/01/2-100-i194560-o1024/gpu_monitor_20260422215207.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-22 22:30:31,2026/4/22 22:30:31.397355,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-22 22:30:31,2026/4/22 22:30:31.401541,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-22 22:30:31,2026/4/22 22:30:31.405147,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-22 22:30:31,2026/4/22 22:30:31.408818,GPU#3,-,MXC550,0000:5a:00.0,96,0
2026-04-22 22:30:31,2026/4/22 22:30:31.412583,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-22 22:30:31,2026/4/22 22:30:31.416403,GPU#5,-,MXC550,0000:ae:00.0,96,0
2026-04-22 22:30:31,2026/4/22 22:30:31.419909,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-22 22:30:31,2026/4/22 22:30:31.423819,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-22 22:30:41,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 22:30:41,2026/4/22 22:30:41.455859,GPU#0,-,MXC550,0000:0e:00.0,97,0
2026-04-22 22:30:41,2026/4/22 22:30:41.459939,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-22 22:30:41,2026/4/22 22:30:41.463427,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-22 22:30:41,2026/4/22 22:30:41.466893,GPU#3,-,MXC550,0000:5a:00.0,97,0
2026-04-22 22:30:41,2026/4/22 22:30:41.470540,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-22 22:30:41,2026/4/22 22:30:41.474326,GPU#5,-,MXC550,0000:ae:00.0,96,0
2026-04-22 22:30:41,2026/4/22 22:30:41.477997,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-22 22:30:41,2026/4/22 22:30:41.481809,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-22 22:30:51,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 22:30:51,2026/4/22 22:30:51.515329,GPU#0,-,MXC550,0000:0e:00.0,97,0
2026-04-22 22:30:51,2026/4/22 22:30:51.519105,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-22 22:30:51,2026/4/22 22:30:51.522770,GPU#2,-,MXC550,0000:47:00.0,97,0
2026-04-22 22:30:51,2026/4/22 22:30:51.526511,GPU#3,-,MXC550,0000:5a:00.0,97,0
2026-04-22 22:30:51,2026/4/22 22:30:51.530322,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-22 22:30:51,2026/4/22 22:30:51.534225,GPU#5,-,MXC550,0000:ae:00.0,96,0
2026-04-22 22:30:51,2026/4/22 22:30:51.537912,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-22 22:30:51,2026/4/22 22:30:51.541844,GPU#7,-,MXC550,0000:d6:00.0,97,0
2026-04-22 22:31:01,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 22:31:01,2026/4/22 22:31:1.576792,GPU#0,-,MXC550,0000:0e:00.0,89,0
2026-04-22 22:31:01,2026/4/22 22:31:1.581008,GPU#1,-,MXC550,0000:34:00.0,89,0
2026-04-22 22:31:01,2026/4/22 22:31:1.585663,GPU#2,-,MXC550,0000:47:00.0,89,0
2026-04-22 22:31:01,2026/4/22 22:31:1.589821,GPU#3,-,MXC550,0000:5a:00.0,90,0
2026-04-22 22:31:01,2026/4/22 22:31:1.594345,GPU#4,-,MXC550,0000:86:00.0,89,0
2026-04-22 22:31:01,2026/4/22 22:31:1.598328,GPU#5,-,MXC550,0000:ae:00.0,89,0
2026-04-22 22:31:01,2026/4/22 22:31:1.602844,GPU#6,-,MXC550,0000:c2:00.0,88,0
2026-04-22 22:31:01,2026/4/22 22:31:1.606948,GPU#7,-,MXC550,0000:d6:00.0,89,0
2026-04-22 22:31:11,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 22:31:11,2026/4/22 22:31:11.640802,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-22 22:31:11,2026/4/22 22:31:11.645119,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-22 22:31:11,2026/4/22 22:31:11.648860,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-22 22:31:11,2026/4/22 22:31:11.652698,GPU#3,-,MXC550,0000:5a:00.0,96,0
2026-04-22 22:31:11,2026/4/22 22:31:11.656575,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-22 22:31:11,2026/4/22 22:31:11.660271,GPU#5,-,MXC550,0000:ae:00.0,96,0
2026-04-22 22:31:11,2026/4/22 22:31:11.664131,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-22 22:31:11,2026/4/22 22:31:11.668050,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-22 22:31:21,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 22:31:21,2026/4/22 22:31:21.702670,GPU#0,-,MXC550,0000:0e:00.0,97,0
2026-04-22 22:31:21,2026/4/22 22:31:21.706833,GPU#1,-,MXC550,0000:34:00.0,97,0
2026-04-22 22:31:21,2026/4/22 22:31:21.710654,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-22 22:31:21,2026/4/22 22:31:21.714455,GPU#3,-,MXC550,0000:5a:00.0,97,0
2026-04-22 22:31:21,2026/4/22 22:31:21.718013,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-22 22:31:21,2026/4/22 22:31:21.722053,GPU#5,-,MXC550,0000:ae:00.0,97,0
2026-04-22 22:31:21,2026/4/22 22:31:21.725915,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-22 22:31:21,2026/4/22 22:31:21.729500,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-22 22:31:31,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 22:31:31,2026/4/22 22:31:31.762907,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-22 22:31:31,2026/4/22 22:31:31.766783,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-22 22:31:31,2026/4/22 22:31:31.770351,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-22 22:31:31,2026/4/22 22:31:31.774130,GPU#3,-,MXC550,0000:5a:00.0,96,0
2026-04-22 22:31:31,2026/4/22 22:31:31.777818,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-22 22:31:31,2026/4/22 22:31:31.781613,GPU#5,-,MXC550,0000:ae:00.0,96,0
2026-04-22 22:31:31,2026/4/22 22:31:31.785862,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-22 22:31:31,2026/4/22 22:31:31.790184,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-22 22:31:41,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 22:31:41,2026/4/22 22:31:41.823643,GPU#0,-,MXC550,0000:0e:00.0,97,0
2026-04-22 22:31:41,2026/4/22 22:31:41.827425,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-22 22:31:41,2026/4/22 22:31:41.831191,GPU#2,-,MXC550,0000:47:00.0,97,0
2026-04-22 22:31:41,2026/4/22 22:31:41.834884,GPU#3,-,MXC550,0000:5a:00.0,97,0
2026-04-22 22:31:41,2026/4/22 22:31:41.838719,GPU#4,-,MXC550,0000:86:00.0,97,0
2026-04-22 22:31:41,2026/4/22 22:31:41.842237,GPU#5,-,MXC550,0000:ae:00.0,97,0
2026-04-22 22:31:41,2026/4/22 22:31:41.846109,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-22 22:31:41,2026/4/22 22:31:41.849619,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-22 22:31:51,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 22:31:51,2026/4/22 22:31:51.883089,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-22 22:31:51,2026/4/22 22:31:51.886886,GPU#1,-,MXC550,0000:34:00.0,97,0
2026-04-22 22:31:51,2026/4/22 22:31:51.890454,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-22 22:31:51,2026/4/22 22:31:51.894039,GPU#3,-,MXC550,0000:5a:00.0,96,0
2026-04-22 22:31:51,2026/4/22 22:31:51.897813,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-22 22:31:51,2026/4/22 22:31:51.901748,GPU#5,-,MXC550,0000:ae:00.0,97,0
2026-04-22 22:31:51,2026/4/22 22:31:51.906394,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-22 22:31:51,2026/4/22 22:31:51.909940,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-22 22:32:01,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 22:32:01,2026/4/22 22:32:1.935194,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-22 22:32:01,2026/4/22 22:32:1.938990,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-22 22:32:01,2026/4/22 22:32:1.942881,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-22 22:32:01,2026/4/22 22:32:1.946655,GPU#3,-,MXC550,0000:5a:00.0,96,0
2026-04-22 22:32:01,2026/4/22 22:32:1.950218,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-22 22:32:01,2026/4/22 22:32:1.953991,GPU#5,-,MXC550,0000:ae:00.0,96,0
2026-04-22 22:32:01,2026/4/22 22:32:1.957708,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-22 22:32:01,2026/4/22 22:32:1.961448,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-22 22:32:11,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 22:32:11,2026/4/22 22:32:11.994964,GPU#0,-,MXC550,0000:0e:00.0,60,0
2026-04-22 22:32:11,2026/4/22 22:32:11.998477,GPU#1,-,MXC550,0000:34:00.0,59,0
2026-04-22 22:32:11,2026/4/22 22:32:12.2403,GPU#2,-,MXC550,0000:47:00.0,59,0
2026-04-22 22:32:11,2026/4/22 22:32:12.6063,GPU#3,-,MXC550,0000:5a:00.0,59,0
2026-04-22 22:32:11,2026/4/22 22:32:12.9820,GPU#4,-,MXC550,0000:86:00.0,59,0
2026-04-22 22:32:11,2026/4/22 22:32:12.13711,GPU#5,-,MXC550,0000:ae:00.0,59,0
2026-04-22 22:32:11,2026/4/22 22:32:12.17713,GPU#6,-,MXC550,0000:c2:00.0,59,0
2026-04-22 22:32:11,2026/4/22 22:32:12.21475,GPU#7,-,MXC550,0000:d6:00.0,59,0
2026-04-22 22:32:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 22:32:22,2026/4/22 22:32:22.55197,GPU#0,-,MXC550,0000:0e:00.0,59,0
2026-04-22 22:32:22,2026/4/22 22:32:22.58793,GPU#1,-,MXC550,0000:34:00.0,59,0
2026-04-22 22:32:22,2026/4/22 22:32:22.62358,GPU#2,-,MXC550,0000:47:00.0,59,0
2026-04-22 22:32:22,2026/4/22 22:32:22.66240,GPU#3,-,MXC550,0000:5a:00.0,59,0
2026-04-22 22:32:22,2026/4/22 22:32:22.69914,GPU#4,-,MXC550,0000:86:00.0,59,0
2026-04-22 22:32:22,2026/4/22 22:32:22.73683,GPU#5,-,MXC550,0000:ae:00.0,59,0
2026-04-22 22:32:22,2026/4/22 22:32:22.77810,GPU#6,-,MXC550,0000:c2:00.0,59,0
2026-04-22 22:32:22,2026/4/22 22:32:22.81498,GPU#7,-,MXC550,0000:d6:00.0,59,0
2026-04-22 22:32:32,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 22:32:32,2026/4/22 22:32:32.115189,GPU#0,-,MXC550,0000:0e:00.0,60,0
2026-04-22 22:32:32,2026/4/22 22:32:32.118892,GPU#1,-,MXC550,0000:34:00.0,59,0
2026-04-22 22:32:32,2026/4/22 22:32:32.122665,GPU#2,-,MXC550,0000:47:00.0,59,0
2026-04-22 22:32:32,2026/4/22 22:32:32.126325,GPU#3,-,MXC550,0000:5a:00.0,59,0
2026-04-22 22:32:32,2026/4/22 22:32:32.130031,GPU#4,-,MXC550,0000:86:00.0,59,0
2026-04-22 22:32:32,2026/4/22 22:32:32.133610,GPU#5,-,MXC550,0000:ae:00.0,59,0
2026-04-22 22:32:32,2026/4/22 22:32:32.137250,GPU#6,-,MXC550,0000:c2:00.0,59,0
2026-04-22 22:32:32,2026/4/22 22:32:32.141120,GPU#7,-,MXC550,0000:d6:00.0,59,0
2026-04-22 22:32:42,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 22:32:42,2026/4/22 22:32:42.174881,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-22 22:32:42,2026/4/22 22:32:42.178779,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-22 22:32:42,2026/4/22 22:32:42.182563,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-22 22:32:42,2026/4/22 22:32:42.187080,GPU#3,-,MXC550,0000:5a:00.0,96,0
2026-04-22 22:32:42,2026/4/22 22:32:42.191268,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-22 22:32:42,2026/4/22 22:32:42.194970,GPU#5,-,MXC550,0000:ae:00.0,96,0
2026-04-22 22:32:42,2026/4/22 22:32:42.198751,GPU#6,-,MXC550,0000:c2:00.0,95,0
2026-04-22 22:32:42,2026/4/22 22:32:42.202333,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-22 22:32:52,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 22:32:52,2026/4/22 22:32:52.228557,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-22 22:32:52,2026/4/22 22:32:52.232374,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-22 22:32:52,2026/4/22 22:32:52.236108,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-22 22:32:52,2026/4/22 22:32:52.239739,GPU#3,-,MXC550,0000:5a:00.0,96,0
2026-04-22 22:32:52,2026/4/22 22:32:52.243490,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-22 22:32:52,2026/4/22 22:32:52.247182,GPU#5,-,MXC550,0000:ae:00.0,96,0
2026-04-22 22:32:52,2026/4/22 22:32:52.250964,GPU#6,-,MXC550,0000:c2:00.0,95,0
2026-04-22 22:32:52,2026/4/22 22:32:52.254645,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-22 22:33:02,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 22:33:02,2026/4/22 22:33:2.288618,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-22 22:33:02,2026/4/22 22:33:2.292351,GPU#1,-,MXC550,0000:34:00.0,97,0
2026-04-22 22:33:02,2026/4/22 22:33:2.296108,GPU#2,-,MXC550,0000:47:00.0,97,0
2026-04-22 22:33:02,2026/4/22 22:33:2.299847,GPU#3,-,MXC550,0000:5a:00.0,97,0
2026-04-22 22:33:02,2026/4/22 22:33:2.303603,GPU#4,-,MXC550,0000:86:00.0,97,0
2026-04-22 22:33:02,2026/4/22 22:33:2.307289,GPU#5,-,MXC550,0000:ae:00.0,97,0
2026-04-22 22:33:02,2026/4/22 22:33:2.311083,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-22 22:33:02,2026/4/22 22:33:2.315255,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-22 22:33:12,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 22:33:12,2026/4/22 22:33:12.348664,GPU#0,-,MXC550,0000:0e:00.0,97,0
2026-04-22 22:33:12,2026/4/22 22:33:12.352599,GPU#1,-,MXC550,0000:34:00.0,97,0
2026-04-22 22:33:12,2026/4/22 22:33:12.356367,GPU#2,-,MXC550,0000:47:00.0,97,0
2026-04-22 22:33:12,2026/4/22 22:33:12.360179,GPU#3,-,MXC550,0000:5a:00.0,97,0
2026-04-22 22:33:12,2026/4/22 22:33:12.363987,GPU#4,-,MXC550,0000:86:00.0,97,0
2026-04-22 22:33:12,2026/4/22 22:33:12.367712,GPU#5,-,MXC550,0000:ae:00.0,97,0
2026-04-22 22:33:12,2026/4/22 22:33:12.371291,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-22 22:33:12,2026/4/22 22:33:12.374960,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-22 22:33:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 22:33:22,2026/4/22 22:33:22.408358,GPU#0,-,MXC550,0000:0e:00.0,97,0
2026-04-22 22:33:22,2026/4/22 22:33:22.412134,GPU#1,-,MXC550,0000:34:00.0,97,0
2026-04-22 22:33:22,2026/4/22 22:33:22.415864,GPU#2,-,MXC550,0000:47:00.0,97,0
2026-04-22 22:33:22,2026/4/22 22:33:22.419834,GPU#3,-,MXC550,0000:5a:00.0,97,0
2026-04-22 22:33:22,2026/4/22 22:33:22.423705,GPU#4,-,MXC550,0000:86:00.0,97,0
2026-04-22 22:33:22,2026/4/22 22:33:22.427445,GPU#5,-,MXC550,0000:ae:00.0,97,0
2026-04-22 22:33:22,2026/4/22 22:33:22.431269,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-22 22:33:22,2026/4/22 22:33:22.434862,GPU#7,-,MXC550,0000:d6:00.0,97,0
2026-04-22 22:33:32,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 22:33:32,2026/4/22 22:33:32.468310,GPU#0,-,MXC550,0000:0e:00.0,97,0
2026-04-22 22:33:32,2026/4/22 22:33:32.472249,GPU#1,-,MXC550,0000:34:00.0,97,0
2026-04-22 22:33:32,2026/4/22 22:33:32.475977,GPU#2,-,MXC550,0000:47:00.0,97,0
2026-04-22 22:33:32,2026/4/22 22:33:32.479922,GPU#3,-,MXC550,0000:5a:00.0,97,0
2026-04-22 22:33:32,2026/4/22 22:33:32.484226,GPU#4,-,MXC550,0000:86:00.0,97,0
2026-04-22 22:33:32,2026/4/22 22:33:32.488047,GPU#5,-,MXC550,0000:ae:00.0,97,0
2026-04-22 22:33:32,2026/4/22 22:33:32.491652,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-22 22:33:32,2026/4/22 22:33:32.495486,GPU#7,-,MXC550,0000:d6:00.0,97,0
2026-04-22 22:33:42,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 22:33:42,2026/4/22 22:33:42.529646,GPU#0,-,MXC550,0000:0e:00.0,95,0
2026-04-22 22:33:42,2026/4/22 22:33:42.533834,GPU#1,-,MXC550,0000:34:00.0,95,0
2026-04-22 22:33:42,2026/4/22 22:33:42.537610,GPU#2,-,MXC550,0000:47:00.0,95,0
2026-04-22 22:33:42,2026/4/22 22:33:42.541345,GPU#3,-,MXC550,0000:5a:00.0,95,0
2026-04-22 22:33:42,2026/4/22 22:33:42.545564,GPU#4,-,MXC550,0000:86:00.0,95,0
2026-04-22 22:33:42,2026/4/22 22:33:42.549442,GPU#5,-,MXC550,0000:ae:00.0,95,0
2026-04-22 22:33:42,2026/4/22 22:33:42.553747,GPU#6,-,MXC550,0000:c2:00.0,94,0
2026-04-22 22:33:42,2026/4/22 22:33:42.557908,GPU#7,-,MXC550,0000:d6:00.0,95,0
2026-04-22 22:33:52,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 22:33:52,2026/4/22 22:33:52.586921,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-22 22:33:52,2026/4/22 22:33:52.591411,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-22 22:33:52,2026/4/22 22:33:52.595410,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-22 22:33:52,2026/4/22 22:33:52.599414,GPU#3,-,MXC550,0000:5a:00.0,96,0
2026-04-22 22:33:52,2026/4/22 22:33:52.603071,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-22 22:33:52,2026/4/22 22:33:52.606715,GPU#5,-,MXC550,0000:ae:00.0,96,0
2026-04-22 22:33:52,2026/4/22 22:33:52.610223,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-22 22:33:52,2026/4/22 22:33:52.614016,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-22 22:34:02,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 22:34:02,2026/4/22 22:34:2.647428,GPU#0,-,MXC550,0000:0e:00.0,97,0
2026-04-22 22:34:02,2026/4/22 22:34:2.651230,GPU#1,-,MXC550,0000:34:00.0,97,0
2026-04-22 22:34:02,2026/4/22 22:34:2.655167,GPU#2,-,MXC550,0000:47:00.0,97,0
2026-04-22 22:34:02,2026/4/22 22:34:2.659396,GPU#3,-,MXC550,0000:5a:00.0,97,0
2026-04-22 22:34:02,2026/4/22 22:34:2.663174,GPU#4,-,MXC550,0000:86:00.0,97,0
2026-04-22 22:34:02,2026/4/22 22:34:2.667042,GPU#5,-,MXC550,0000:ae:00.0,97,0
2026-04-22 22:34:02,2026/4/22 22:34:2.670985,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-22 22:34:02,2026/4/22 22:34:2.675263,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-22 22:34:12,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 22:34:12,2026/4/22 22:34:12.708577,GPU#0,-,MXC550,0000:0e:00.0,97,0
2026-04-22 22:34:12,2026/4/22 22:34:12.712182,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-22 22:34:12,2026/4/22 22:34:12.716019,GPU#2,-,MXC550,0000:47:00.0,97,0
2026-04-22 22:34:12,2026/4/22 22:34:12.719867,GPU#3,-,MXC550,0000:5a:00.0,97,0
2026-04-22 22:34:12,2026/4/22 22:34:12.724010,GPU#4,-,MXC550,0000:86:00.0,97,0
2026-04-22 22:34:12,2026/4/22 22:34:12.728673,GPU#5,-,MXC550,0000:ae:00.0,97,0
2026-04-22 22:34:12,2026/4/22 22:34:12.732377,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-22 22:34:12,2026/4/22 22:34:12.736090,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-22 22:34:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 22:34:22,2026/4/22 22:34:22.769620,GPU#0,-,MXC550,0000:0e:00.0,97,0
2026-04-22 22:34:22,2026/4/22 22:34:22.773617,GPU#1,-,MXC550,0000:34:00.0,97,0
2026-04-22 22:34:22,2026/4/22 22:34:22.777354,GPU#2,-,MXC550,0000:47:00.0,97,0
2026-04-22 22:34:22,2026/4/22 22:34:22.781252,GPU#3,-,MXC550,0000:5a:00.0,97,0
2026-04-22 22:34:22,2026/4/22 22:34:22.785317,GPU#4,-,MXC550,0000:86:00.0,97,0
2026-04-22 22:34:22,2026/4/22 22:34:22.789286,GPU#5,-,MXC550,0000:ae:00.0,97,0
2026-04-22 22:34:22,2026/4/22 22:34:22.793118,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-22 22:34:22,2026/4/22 22:34:22.796807,GPU#7,-,MXC550,0000:d6:00.0,97,0
2026-04-22 22:34:32,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 22:34:32,2026/4/22 22:34:32.830352,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-22 22:34:32,2026/4/22 22:34:32.834255,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-22 22:34:32,2026/4/22 22:34:32.838135,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-22 22:34:32,2026/4/22 22:34:32.842040,GPU#3,-,MXC550,0000:5a:00.0,96,0
2026-04-22 22:34:32,2026/4/22 22:34:32.845602,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-22 22:34:32,2026/4/22 22:34:32.849289,GPU#5,-,MXC550,0000:ae:00.0,96,0
2026-04-22 22:34:32,2026/4/22 22:34:32.852901,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-22 22:34:32,2026/4/22 22:34:32.856590,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-22 22:34:42,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 22:34:42,2026/4/22 22:34:42.889927,GPU#0,-,MXC550,0000:0e:00.0,59,0
2026-04-22 22:34:42,2026/4/22 22:34:42.893844,GPU#1,-,MXC550,0000:34:00.0,60,0
2026-04-22 22:34:42,2026/4/22 22:34:42.898086,GPU#2,-,MXC550,0000:47:00.0,59,0
2026-04-22 22:34:42,2026/4/22 22:34:42.901932,GPU#3,-,MXC550,0000:5a:00.0,59,0
2026-04-22 22:34:42,2026/4/22 22:34:42.905593,GPU#4,-,MXC550,0000:86:00.0,59,0
2026-04-22 22:34:42,2026/4/22 22:34:42.909441,GPU#5,-,MXC550,0000:ae:00.0,59,0
2026-04-22 22:34:42,2026/4/22 22:34:42.912923,GPU#6,-,MXC550,0000:c2:00.0,59,0
2026-04-22 22:34:42,2026/4/22 22:34:42.916707,GPU#7,-,MXC550,0000:d6:00.0,60,0
2026-04-22 22:34:52,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 22:34:52,2026/4/22 22:34:52.950251,GPU#0,-,MXC550,0000:0e:00.0,59,0
2026-04-22 22:34:52,2026/4/22 22:34:52.954045,GPU#1,-,MXC550,0000:34:00.0,60,0
2026-04-22 22:34:52,2026/4/22 22:34:52.957923,GPU#2,-,MXC550,0000:47:00.0,59,0
2026-04-22 22:34:52,2026/4/22 22:34:52.961821,GPU#3,-,MXC550,0000:5a:00.0,59,0
2026-04-22 22:34:52,2026/4/22 22:34:52.965390,GPU#4,-,MXC550,0000:86:00.0,59,0
2026-04-22 22:34:52,2026/4/22 22:34:52.969232,GPU#5,-,MXC550,0000:ae:00.0,59,0
2026-04-22 22:34:52,2026/4/22 22:34:52.972809,GPU#6,-,MXC550,0000:c2:00.0,59,0
2026-04-22 22:34:52,2026/4/22 22:34:52.976691,GPU#7,-,MXC550,0000:d6:00.0,59,0
2026-04-22 22:35:02,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 22:35:02,2026/4/22 22:35:3.10370,GPU#0,-,MXC550,0000:0e:00.0,59,0
2026-04-22 22:35:02,2026/4/22 22:35:3.14154,GPU#1,-,MXC550,0000:34:00.0,60,0
2026-04-22 22:35:02,2026/4/22 22:35:3.17826,GPU#2,-,MXC550,0000:47:00.0,59,0
