GPU Memory Monitor Started at 2026-04-27 15:37:18.744206
Log file: monitor/logs/Kimi-K2.5_int4_2/test_01/01/1-320-i10240-o256/gpu_monitor_20260427153718.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-27 15:41:50,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 15:41:50,2026/4/27 15:41:50.329726,GPU#0,-,MXC550,0000:0e:00.0,36,0
2026-04-27 15:41:50,2026/4/27 15:41:50.333620,GPU#1,-,MXC550,0000:34:00.0,37,0
2026-04-27 15:41:50,2026/4/27 15:41:50.337467,GPU#2,-,MXC550,0000:47:00.0,37,0
2026-04-27 15:41:50,2026/4/27 15:41:50.341680,GPU#3,-,MXC550,0000:5a:00.0,36,0
2026-04-27 15:41:50,2026/4/27 15:41:50.345475,GPU#4,-,MXC550,0000:86:00.0,36,0
2026-04-27 15:41:50,2026/4/27 15:41:50.349290,GPU#5,-,MXC550,0000:ae:00.0,37,0
2026-04-27 15:41:50,2026/4/27 15:41:50.353020,GPU#6,-,MXC550,0000:c2:00.0,36,0
2026-04-27 15:41:50,2026/4/27 15:41:50.356836,GPU#7,-,MXC550,0000:d6:00.0,36,0
2026-04-27 15:42:00,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 15:42:00,2026/4/27 15:42:0.390468,GPU#0,-,MXC550,0000:0e:00.0,37,0
2026-04-27 15:42:00,2026/4/27 15:42:0.394042,GPU#1,-,MXC550,0000:34:00.0,37,0
2026-04-27 15:42:00,2026/4/27 15:42:0.397676,GPU#2,-,MXC550,0000:47:00.0,37,0
2026-04-27 15:42:00,2026/4/27 15:42:0.401311,GPU#3,-,MXC550,0000:5a:00.0,36,0
2026-04-27 15:42:00,2026/4/27 15:42:0.404919,GPU#4,-,MXC550,0000:86:00.0,36,0
2026-04-27 15:42:00,2026/4/27 15:42:0.408873,GPU#5,-,MXC550,0000:ae:00.0,37,0
2026-04-27 15:42:00,2026/4/27 15:42:0.412491,GPU#6,-,MXC550,0000:c2:00.0,36,0
2026-04-27 15:42:00,2026/4/27 15:42:0.416239,GPU#7,-,MXC550,0000:d6:00.0,37,0
2026-04-27 15:42:10,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 15:42:10,2026/4/27 15:42:10.442657,GPU#0,-,MXC550,0000:0e:00.0,53,0
2026-04-27 15:42:10,2026/4/27 15:42:10.446469,GPU#1,-,MXC550,0000:34:00.0,52,0
2026-04-27 15:42:10,2026/4/27 15:42:10.450248,GPU#2,-,MXC550,0000:47:00.0,52,0
2026-04-27 15:42:10,2026/4/27 15:42:10.453979,GPU#3,-,MXC550,0000:5a:00.0,54,0
2026-04-27 15:42:10,2026/4/27 15:42:10.457807,GPU#4,-,MXC550,0000:86:00.0,60,0
2026-04-27 15:42:10,2026/4/27 15:42:10.461496,GPU#5,-,MXC550,0000:ae:00.0,53,0
2026-04-27 15:42:10,2026/4/27 15:42:10.465435,GPU#6,-,MXC550,0000:c2:00.0,52,0
2026-04-27 15:42:10,2026/4/27 15:42:10.469254,GPU#7,-,MXC550,0000:d6:00.0,54,0
2026-04-27 15:42:20,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 15:42:20,2026/4/27 15:42:20.503857,GPU#0,-,MXC550,0000:0e:00.0,37,0
2026-04-27 15:42:20,2026/4/27 15:42:20.507421,GPU#1,-,MXC550,0000:34:00.0,37,0
2026-04-27 15:42:20,2026/4/27 15:42:20.511191,GPU#2,-,MXC550,0000:47:00.0,37,0
2026-04-27 15:42:20,2026/4/27 15:42:20.515111,GPU#3,-,MXC550,0000:5a:00.0,36,0
2026-04-27 15:42:20,2026/4/27 15:42:20.518741,GPU#4,-,MXC550,0000:86:00.0,35,0
2026-04-27 15:42:20,2026/4/27 15:42:20.522467,GPU#5,-,MXC550,0000:ae:00.0,37,0
2026-04-27 15:42:20,2026/4/27 15:42:20.526609,GPU#6,-,MXC550,0000:c2:00.0,36,0
2026-04-27 15:42:20,2026/4/27 15:42:20.530803,GPU#7,-,MXC550,0000:d6:00.0,37,0
2026-04-27 15:42:30,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 15:42:30,2026/4/27 15:42:30.565309,GPU#0,-,MXC550,0000:0e:00.0,36,0
2026-04-27 15:42:30,2026/4/27 15:42:30.569039,GPU#1,-,MXC550,0000:34:00.0,37,0
2026-04-27 15:42:30,2026/4/27 15:42:30.572903,GPU#2,-,MXC550,0000:47:00.0,37,0
2026-04-27 15:42:30,2026/4/27 15:42:30.576474,GPU#3,-,MXC550,0000:5a:00.0,36,0
2026-04-27 15:42:30,2026/4/27 15:42:30.580272,GPU#4,-,MXC550,0000:86:00.0,36,0
2026-04-27 15:42:30,2026/4/27 15:42:30.584008,GPU#5,-,MXC550,0000:ae:00.0,37,0
2026-04-27 15:42:30,2026/4/27 15:42:30.587651,GPU#6,-,MXC550,0000:c2:00.0,36,0
2026-04-27 15:42:30,2026/4/27 15:42:30.591652,GPU#7,-,MXC550,0000:d6:00.0,37,0
2026-04-27 15:42:40,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 15:42:40,2026/4/27 15:42:40.625427,GPU#0,-,MXC550,0000:0e:00.0,57,0
2026-04-27 15:42:40,2026/4/27 15:42:40.628981,GPU#1,-,MXC550,0000:34:00.0,56,0
2026-04-27 15:42:40,2026/4/27 15:42:40.632805,GPU#2,-,MXC550,0000:47:00.0,56,0
2026-04-27 15:42:40,2026/4/27 15:42:40.636259,GPU#3,-,MXC550,0000:5a:00.0,57,0
2026-04-27 15:42:40,2026/4/27 15:42:40.639998,GPU#4,-,MXC550,0000:86:00.0,54,0
2026-04-27 15:42:40,2026/4/27 15:42:40.643839,GPU#5,-,MXC550,0000:ae:00.0,56,0
2026-04-27 15:42:40,2026/4/27 15:42:40.647706,GPU#6,-,MXC550,0000:c2:00.0,55,0
2026-04-27 15:42:40,2026/4/27 15:42:40.651533,GPU#7,-,MXC550,0000:d6:00.0,57,0
2026-04-27 15:42:50,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 15:42:50,2026/4/27 15:42:50.685307,GPU#0,-,MXC550,0000:0e:00.0,36,0
2026-04-27 15:42:50,2026/4/27 15:42:50.689045,GPU#1,-,MXC550,0000:34:00.0,36,0
2026-04-27 15:42:50,2026/4/27 15:42:50.692692,GPU#2,-,MXC550,0000:47:00.0,36,0
2026-04-27 15:42:50,2026/4/27 15:42:50.696261,GPU#3,-,MXC550,0000:5a:00.0,37,0
2026-04-27 15:42:50,2026/4/27 15:42:50.700105,GPU#4,-,MXC550,0000:86:00.0,37,0
2026-04-27 15:42:50,2026/4/27 15:42:50.703745,GPU#5,-,MXC550,0000:ae:00.0,37,0
2026-04-27 15:42:50,2026/4/27 15:42:50.707220,GPU#6,-,MXC550,0000:c2:00.0,36,0
2026-04-27 15:42:50,2026/4/27 15:42:50.711026,GPU#7,-,MXC550,0000:d6:00.0,36,0
2026-04-27 15:43:00,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 15:43:00,2026/4/27 15:43:0.744764,GPU#0,-,MXC550,0000:0e:00.0,37,0
2026-04-27 15:43:00,2026/4/27 15:43:0.748593,GPU#1,-,MXC550,0000:34:00.0,37,0
2026-04-27 15:43:00,2026/4/27 15:43:0.752188,GPU#2,-,MXC550,0000:47:00.0,37,0
2026-04-27 15:43:00,2026/4/27 15:43:0.755902,GPU#3,-,MXC550,0000:5a:00.0,36,0
2026-04-27 15:43:00,2026/4/27 15:43:0.759735,GPU#4,-,MXC550,0000:86:00.0,37,0
2026-04-27 15:43:00,2026/4/27 15:43:0.763533,GPU#5,-,MXC550,0000:ae:00.0,37,0
2026-04-27 15:43:00,2026/4/27 15:43:0.767207,GPU#6,-,MXC550,0000:c2:00.0,37,0
2026-04-27 15:43:00,2026/4/27 15:43:0.771088,GPU#7,-,MXC550,0000:d6:00.0,37,0
2026-04-27 15:43:10,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 15:43:10,2026/4/27 15:43:10.805344,GPU#0,-,MXC550,0000:0e:00.0,70,0
2026-04-27 15:43:10,2026/4/27 15:43:10.809228,GPU#1,-,MXC550,0000:34:00.0,69,0
2026-04-27 15:43:10,2026/4/27 15:43:10.813012,GPU#2,-,MXC550,0000:47:00.0,69,0
2026-04-27 15:43:10,2026/4/27 15:43:10.816803,GPU#3,-,MXC550,0000:5a:00.0,68,0
2026-04-27 15:43:10,2026/4/27 15:43:10.820835,GPU#4,-,MXC550,0000:86:00.0,63,0
2026-04-27 15:43:10,2026/4/27 15:43:10.824587,GPU#5,-,MXC550,0000:ae:00.0,69,0
2026-04-27 15:43:10,2026/4/27 15:43:10.828502,GPU#6,-,MXC550,0000:c2:00.0,69,0
2026-04-27 15:43:10,2026/4/27 15:43:10.832153,GPU#7,-,MXC550,0000:d6:00.0,68,0
2026-04-27 15:43:20,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 15:43:20,2026/4/27 15:43:20.865721,GPU#0,-,MXC550,0000:0e:00.0,36,0
2026-04-27 15:43:20,2026/4/27 15:43:20.869542,GPU#1,-,MXC550,0000:34:00.0,36,0
2026-04-27 15:43:20,2026/4/27 15:43:20.873335,GPU#2,-,MXC550,0000:47:00.0,36,0
2026-04-27 15:43:20,2026/4/27 15:43:20.877020,GPU#3,-,MXC550,0000:5a:00.0,36,0
2026-04-27 15:43:20,2026/4/27 15:43:20.880918,GPU#4,-,MXC550,0000:86:00.0,37,0
2026-04-27 15:43:20,2026/4/27 15:43:20.884705,GPU#5,-,MXC550,0000:ae:00.0,36,0
2026-04-27 15:43:20,2026/4/27 15:43:20.888575,GPU#6,-,MXC550,0000:c2:00.0,37,0
2026-04-27 15:43:20,2026/4/27 15:43:20.892380,GPU#7,-,MXC550,0000:d6:00.0,37,0
2026-04-27 15:43:30,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 15:43:30,2026/4/27 15:43:30.926453,GPU#0,-,MXC550,0000:0e:00.0,37,0
2026-04-27 15:43:30,2026/4/27 15:43:30.930178,GPU#1,-,MXC550,0000:34:00.0,37,0
2026-04-27 15:43:30,2026/4/27 15:43:30.933706,GPU#2,-,MXC550,0000:47:00.0,37,0
2026-04-27 15:43:30,2026/4/27 15:43:30.937345,GPU#3,-,MXC550,0000:5a:00.0,36,0
2026-04-27 15:43:30,2026/4/27 15:43:30.941040,GPU#4,-,MXC550,0000:86:00.0,36,0
2026-04-27 15:43:30,2026/4/27 15:43:30.944783,GPU#5,-,MXC550,0000:ae:00.0,37,0
2026-04-27 15:43:30,2026/4/27 15:43:30.948450,GPU#6,-,MXC550,0000:c2:00.0,36,0
2026-04-27 15:43:30,2026/4/27 15:43:30.952258,GPU#7,-,MXC550,0000:d6:00.0,37,0
2026-04-27 15:43:40,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 15:43:40,2026/4/27 15:43:40.985929,GPU#0,-,MXC550,0000:0e:00.0,74,0
2026-04-27 15:43:40,2026/4/27 15:43:40.989764,GPU#1,-,MXC550,0000:34:00.0,72,0
2026-04-27 15:43:40,2026/4/27 15:43:40.993496,GPU#2,-,MXC550,0000:47:00.0,72,0
2026-04-27 15:43:40,2026/4/27 15:43:40.997234,GPU#3,-,MXC550,0000:5a:00.0,73,0
2026-04-27 15:43:40,2026/4/27 15:43:41.935,GPU#4,-,MXC550,0000:86:00.0,70,0
2026-04-27 15:43:40,2026/4/27 15:43:41.4700,GPU#5,-,MXC550,0000:ae:00.0,73,0
2026-04-27 15:43:40,2026/4/27 15:43:41.8780,GPU#6,-,MXC550,0000:c2:00.0,71,0
2026-04-27 15:43:40,2026/4/27 15:43:41.12495,GPU#7,-,MXC550,0000:d6:00.0,73,0
2026-04-27 15:43:51,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 15:43:51,2026/4/27 15:43:51.46555,GPU#0,-,MXC550,0000:0e:00.0,36,0
2026-04-27 15:43:51,2026/4/27 15:43:51.50332,GPU#1,-,MXC550,0000:34:00.0,36,0
2026-04-27 15:43:51,2026/4/27 15:43:51.54123,GPU#2,-,MXC550,0000:47:00.0,36,0
2026-04-27 15:43:51,2026/4/27 15:43:51.57919,GPU#3,-,MXC550,0000:5a:00.0,36,0
2026-04-27 15:43:51,2026/4/27 15:43:51.62144,GPU#4,-,MXC550,0000:86:00.0,36,0
2026-04-27 15:43:51,2026/4/27 15:43:51.65931,GPU#5,-,MXC550,0000:ae:00.0,36,0
2026-04-27 15:43:51,2026/4/27 15:43:51.69735,GPU#6,-,MXC550,0000:c2:00.0,36,0
2026-04-27 15:43:51,2026/4/27 15:43:51.73717,GPU#7,-,MXC550,0000:d6:00.0,36,0
2026-04-27 15:44:01,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 15:44:01,2026/4/27 15:44:1.107711,GPU#0,-,MXC550,0000:0e:00.0,44,0
2026-04-27 15:44:01,2026/4/27 15:44:1.111619,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-04-27 15:44:01,2026/4/27 15:44:1.115289,GPU#2,-,MXC550,0000:47:00.0,51,0
2026-04-27 15:44:01,2026/4/27 15:44:1.118863,GPU#3,-,MXC550,0000:5a:00.0,44,0
2026-04-27 15:44:01,2026/4/27 15:44:1.122978,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-04-27 15:44:01,2026/4/27 15:44:1.126772,GPU#5,-,MXC550,0000:ae:00.0,44,0
2026-04-27 15:44:01,2026/4/27 15:44:1.130462,GPU#6,-,MXC550,0000:c2:00.0,50,0
2026-04-27 15:44:01,2026/4/27 15:44:1.134389,GPU#7,-,MXC550,0000:d6:00.0,44,0
2026-04-27 15:44:11,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 15:44:11,2026/4/27 15:44:11.167939,GPU#0,-,MXC550,0000:0e:00.0,36,0
2026-04-27 15:44:11,2026/4/27 15:44:11.171417,GPU#1,-,MXC550,0000:34:00.0,36,0
2026-04-27 15:44:11,2026/4/27 15:44:11.175071,GPU#2,-,MXC550,0000:47:00.0,37,0
2026-04-27 15:44:11,2026/4/27 15:44:11.178850,GPU#3,-,MXC550,0000:5a:00.0,36,0
2026-04-27 15:44:11,2026/4/27 15:44:11.183294,GPU#4,-,MXC550,0000:86:00.0,36,0
2026-04-27 15:44:11,2026/4/27 15:44:11.186992,GPU#5,-,MXC550,0000:ae:00.0,37,0
2026-04-27 15:44:11,2026/4/27 15:44:11.190677,GPU#6,-,MXC550,0000:c2:00.0,36,0
2026-04-27 15:44:11,2026/4/27 15:44:11.194462,GPU#7,-,MXC550,0000:d6:00.0,37,0
2026-04-27 15:44:21,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 15:44:21,2026/4/27 15:44:21.228555,GPU#0,-,MXC550,0000:0e:00.0,36,0
2026-04-27 15:44:21,2026/4/27 15:44:21.232318,GPU#1,-,MXC550,0000:34:00.0,36,0
2026-04-27 15:44:21,2026/4/27 15:44:21.236238,GPU#2,-,MXC550,0000:47:00.0,37,0
2026-04-27 15:44:21,2026/4/27 15:44:21.240056,GPU#3,-,MXC550,0000:5a:00.0,36,0
2026-04-27 15:44:21,2026/4/27 15:44:21.243688,GPU#4,-,MXC550,0000:86:00.0,36,0
2026-04-27 15:44:21,2026/4/27 15:44:21.247417,GPU#5,-,MXC550,0000:ae:00.0,37,0
2026-04-27 15:44:21,2026/4/27 15:44:21.251368,GPU#6,-,MXC550,0000:c2:00.0,36,0
2026-04-27 15:44:21,2026/4/27 15:44:21.255101,GPU#7,-,MXC550,0000:d6:00.0,37,0
2026-04-27 15:44:31,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 15:44:31,2026/4/27 15:44:31.289538,GPU#0,-,MXC550,0000:0e:00.0,57,0
2026-04-27 15:44:31,2026/4/27 15:44:31.293257,GPU#1,-,MXC550,0000:34:00.0,58,0
2026-04-27 15:44:31,2026/4/27 15:44:31.296807,GPU#2,-,MXC550,0000:47:00.0,58,0
2026-04-27 15:44:31,2026/4/27 15:44:31.300443,GPU#3,-,MXC550,0000:5a:00.0,56,0
2026-04-27 15:44:31,2026/4/27 15:44:31.304387,GPU#4,-,MXC550,0000:86:00.0,59,0
2026-04-27 15:44:31,2026/4/27 15:44:31.308354,GPU#5,-,MXC550,0000:ae:00.0,57,0
2026-04-27 15:44:31,2026/4/27 15:44:31.312247,GPU#6,-,MXC550,0000:c2:00.0,58,0
2026-04-27 15:44:31,2026/4/27 15:44:31.315991,GPU#7,-,MXC550,0000:d6:00.0,56,0
2026-04-27 15:44:41,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 15:44:41,2026/4/27 15:44:41.350417,GPU#0,-,MXC550,0000:0e:00.0,36,0
2026-04-27 15:44:41,2026/4/27 15:44:41.354127,GPU#1,-,MXC550,0000:34:00.0,36,0
2026-04-27 15:44:41,2026/4/27 15:44:41.357809,GPU#2,-,MXC550,0000:47:00.0,36,0
2026-04-27 15:44:41,2026/4/27 15:44:41.361499,GPU#3,-,MXC550,0000:5a:00.0,36,0
2026-04-27 15:44:41,2026/4/27 15:44:41.365338,GPU#4,-,MXC550,0000:86:00.0,36,0
2026-04-27 15:44:41,2026/4/27 15:44:41.369259,GPU#5,-,MXC550,0000:ae:00.0,36,0
2026-04-27 15:44:41,2026/4/27 15:44:41.372937,GPU#6,-,MXC550,0000:c2:00.0,36,0
2026-04-27 15:44:41,2026/4/27 15:44:41.376495,GPU#7,-,MXC550,0000:d6:00.0,36,0
2026-04-27 15:44:51,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 15:44:51,2026/4/27 15:44:51.409819,GPU#0,-,MXC550,0000:0e:00.0,49,0
2026-04-27 15:44:51,2026/4/27 15:44:51.413646,GPU#1,-,MXC550,0000:34:00.0,48,0
2026-04-27 15:44:51,2026/4/27 15:44:51.417565,GPU#2,-,MXC550,0000:47:00.0,48,0
2026-04-27 15:44:51,2026/4/27 15:44:51.421234,GPU#3,-,MXC550,0000:5a:00.0,49,0
2026-04-27 15:44:51,2026/4/27 15:44:51.425130,GPU#4,-,MXC550,0000:86:00.0,46,0
2026-04-27 15:44:51,2026/4/27 15:44:51.428937,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-04-27 15:44:51,2026/4/27 15:44:51.432702,GPU#6,-,MXC550,0000:c2:00.0,47,0
2026-04-27 15:44:51,2026/4/27 15:44:51.436279,GPU#7,-,MXC550,0000:d6:00.0,42,0
2026-04-27 15:45:01,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 15:45:01,2026/4/27 15:45:1.469504,GPU#0,-,MXC550,0000:0e:00.0,66,0
2026-04-27 15:45:01,2026/4/27 15:45:1.473247,GPU#1,-,MXC550,0000:34:00.0,74,0
2026-04-27 15:45:01,2026/4/27 15:45:1.476700,GPU#2,-,MXC550,0000:47:00.0,74,0
2026-04-27 15:45:01,2026/4/27 15:45:1.480263,GPU#3,-,MXC550,0000:5a:00.0,66,0
2026-04-27 15:45:01,2026/4/27 15:45:1.483996,GPU#4,-,MXC550,0000:86:00.0,72,0
2026-04-27 15:45:01,2026/4/27 15:45:1.487836,GPU#5,-,MXC550,0000:ae:00.0,66,0
2026-04-27 15:45:01,2026/4/27 15:45:1.491858,GPU#6,-,MXC550,0000:c2:00.0,73,0
2026-04-27 15:45:01,2026/4/27 15:45:1.495544,GPU#7,-,MXC550,0000:d6:00.0,66,0
2026-04-27 15:45:11,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 15:45:11,2026/4/27 15:45:11.529228,GPU#0,-,MXC550,0000:0e:00.0,44,0
2026-04-27 15:45:11,2026/4/27 15:45:11.533026,GPU#1,-,MXC550,0000:34:00.0,45,0
2026-04-27 15:45:11,2026/4/27 15:45:11.536721,GPU#2,-,MXC550,0000:47:00.0,45,0
2026-04-27 15:45:11,2026/4/27 15:45:11.540678,GPU#3,-,MXC550,0000:5a:00.0,44,0
2026-04-27 15:45:11,2026/4/27 15:45:11.544466,GPU#4,-,MXC550,0000:86:00.0,38,0
2026-04-27 15:45:11,2026/4/27 15:45:11.548284,GPU#5,-,MXC550,0000:ae:00.0,44,0
2026-04-27 15:45:11,2026/4/27 15:45:11.552037,GPU#6,-,MXC550,0000:c2:00.0,45,0
2026-04-27 15:45:11,2026/4/27 15:45:11.555994,GPU#7,-,MXC550,0000:d6:00.0,44,0
2026-04-27 15:45:21,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 15:45:21,2026/4/27 15:45:21.581825,GPU#0,-,MXC550,0000:0e:00.0,36,0
2026-04-27 15:45:21,2026/4/27 15:45:21.585709,GPU#1,-,MXC550,0000:34:00.0,36,0
2026-04-27 15:45:21,2026/4/27 15:45:21.589495,GPU#2,-,MXC550,0000:47:00.0,36,0
2026-04-27 15:45:21,2026/4/27 15:45:21.593339,GPU#3,-,MXC550,0000:5a:00.0,36,0
2026-04-27 15:45:21,2026/4/27 15:45:21.597037,GPU#4,-,MXC550,0000:86:00.0,36,0
2026-04-27 15:45:21,2026/4/27 15:45:21.600869,GPU#5,-,MXC550,0000:ae:00.0,36,0
2026-04-27 15:45:21,2026/4/27 15:45:21.604611,GPU#6,-,MXC550,0000:c2:00.0,36,0
2026-04-27 15:45:21,2026/4/27 15:45:21.608381,GPU#7,-,MXC550,0000:d6:00.0,36,0
2026-04-27 15:45:31,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 15:45:31,2026/4/27 15:45:31.642129,GPU#0,-,MXC550,0000:0e:00.0,74,0
2026-04-27 15:45:31,2026/4/27 15:45:31.646273,GPU#1,-,MXC550,0000:34:00.0,74,0
2026-04-27 15:45:31,2026/4/27 15:45:31.650121,GPU#2,-,MXC550,0000:47:00.0,74,0
2026-04-27 15:45:31,2026/4/27 15:45:31.653913,GPU#3,-,MXC550,0000:5a:00.0,73,0
2026-04-27 15:45:31,2026/4/27 15:45:31.657621,GPU#4,-,MXC550,0000:86:00.0,73,0
2026-04-27 15:45:31,2026/4/27 15:45:31.661461,GPU#5,-,MXC550,0000:ae:00.0,73,0
2026-04-27 15:45:31,2026/4/27 15:45:31.665431,GPU#6,-,MXC550,0000:c2:00.0,73,0
2026-04-27 15:45:31,2026/4/27 15:45:31.669161,GPU#7,-,MXC550,0000:d6:00.0,72,0
2026-04-27 15:45:41,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 15:45:41,2026/4/27 15:45:41.702860,GPU#0,-,MXC550,0000:0e:00.0,36,0
2026-04-27 15:45:41,2026/4/27 15:45:41.707106,GPU#1,-,MXC550,0000:34:00.0,36,0
2026-04-27 15:45:41,2026/4/27 15:45:41.711375,GPU#2,-,MXC550,0000:47:00.0,36,0
2026-04-27 15:45:41,2026/4/27 15:45:41.715180,GPU#3,-,MXC550,0000:5a:00.0,36,0
2026-04-27 15:45:41,2026/4/27 15:45:41.719074,GPU#4,-,MXC550,0000:86:00.0,36,0
2026-04-27 15:45:41,2026/4/27 15:45:41.722745,GPU#5,-,MXC550,0000:ae:00.0,36,0
2026-04-27 15:45:41,2026/4/27 15:45:41.726471,GPU#6,-,MXC550,0000:c2:00.0,36,0
2026-04-27 15:45:41,2026/4/27 15:45:41.730147,GPU#7,-,MXC550,0000:d6:00.0,36,0
2026-04-27 15:45:51,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 15:45:51,2026/4/27 15:45:51.763747,GPU#0,-,MXC550,0000:0e:00.0,37,0
2026-04-27 15:45:51,2026/4/27 15:45:51.767915,GPU#1,-,MXC550,0000:34:00.0,37,0
2026-04-27 15:45:51,2026/4/27 15:45:51.772133,GPU#2,-,MXC550,0000:47:00.0,37,0
2026-04-27 15:45:51,2026/4/27 15:45:51.775641,GPU#3,-,MXC550,0000:5a:00.0,37,0
2026-04-27 15:45:51,2026/4/27 15:45:51.779727,GPU#4,-,MXC550,0000:86:00.0,37,0
2026-04-27 15:45:51,2026/4/27 15:45:51.783532,GPU#5,-,MXC550,0000:ae:00.0,37,0
2026-04-27 15:45:51,2026/4/27 15:45:51.787209,GPU#6,-,MXC550,0000:c2:00.0,37,0
2026-04-27 15:45:51,2026/4/27 15:45:51.790890,GPU#7,-,MXC550,0000:d6:00.0,37,0
2026-04-27 15:46:01,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 15:46:01,2026/4/27 15:46:1.816617,GPU#0,-,MXC550,0000:0e:00.0,64,0
2026-04-27 15:46:01,2026/4/27 15:46:1.820373,GPU#1,-,MXC550,0000:34:00.0,64,0
2026-04-27 15:46:01,2026/4/27 15:46:1.824146,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-04-27 15:46:01,2026/4/27 15:46:1.827756,GPU#3,-,MXC550,0000:5a:00.0,71,0
2026-04-27 15:46:01,2026/4/27 15:46:1.831417,GPU#4,-,MXC550,0000:86:00.0,65,0
2026-04-27 15:46:01,2026/4/27 15:46:1.835095,GPU#5,-,MXC550,0000:ae:00.0,71,0
2026-04-27 15:46:01,2026/4/27 15:46:1.838880,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-04-27 15:46:01,2026/4/27 15:46:1.842706,GPU#7,-,MXC550,0000:d6:00.0,70,0
2026-04-27 15:46:11,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 15:46:11,2026/4/27 15:46:11.876659,GPU#0,-,MXC550,0000:0e:00.0,36,0
2026-04-27 15:46:11,2026/4/27 15:46:11.880266,GPU#1,-,MXC550,0000:34:00.0,36,0
2026-04-27 15:46:11,2026/4/27 15:46:11.883976,GPU#2,-,MXC550,0000:47:00.0,37,0
2026-04-27 15:46:11,2026/4/27 15:46:11.887562,GPU#3,-,MXC550,0000:5a:00.0,36,0
2026-04-27 15:46:11,2026/4/27 15:46:11.891298,GPU#4,-,MXC550,0000:86:00.0,36,0
2026-04-27 15:46:11,2026/4/27 15:46:11.895199,GPU#5,-,MXC550,0000:ae:00.0,36,0
2026-04-27 15:46:11,2026/4/27 15:46:11.898890,GPU#6,-,MXC550,0000:c2:00.0,36,0
2026-04-27 15:46:11,2026/4/27 15:46:11.902676,GPU#7,-,MXC550,0000:d6:00.0,36,0
2026-04-27 15:46:21,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 15:46:21,2026/4/27 15:46:21.936337,GPU#0,-,MXC550,0000:0e:00.0,37,0
2026-04-27 15:46:21,2026/4/27 15:46:21.940236,GPU#1,-,MXC550,0000:34:00.0,37,0
